,Unnamed: 0,img_path,img_label,img_id
5694,28591,/home/jjeong35/test_data/coloredMNIST/train/6_28591.png,6,28591
5695,28594,/home/jjeong35/test_data/coloredMNIST/train/6_28594.png,6,28594
5696,28596,/home/jjeong35/test_data/coloredMNIST/train/5_28596.png,5,28596
5697,28599,/home/jjeong35/test_data/coloredMNIST/train/4_28599.png,4,28599
5698,28602,/home/jjeong35/test_data/coloredMNIST/train/6_28602.png,6,28602
5699,28603,/home/jjeong35/test_data/coloredMNIST/train/2_28603.png,2,28603
5700,28605,/home/jjeong35/test_data/coloredMNIST/train/6_28605.png,6,28605
5701,28615,/home/jjeong35/test_data/coloredMNIST/train/4_28615.png,4,28615
5702,28617,/home/jjeong35/test_data/coloredMNIST/train/5_28617.png,5,28617
5703,28620,/home/jjeong35/test_data/coloredMNIST/train/7_28620.png,7,28620
5704,28623,/home/jjeong35/test_data/coloredMNIST/train/8_28623.png,8,28623
5705,28631,/home/jjeong35/test_data/coloredMNIST/train/2_28631.png,2,28631
5706,28632,/home/jjeong35/test_data/coloredMNIST/train/7_28632.png,7,28632
5707,28635,/home/jjeong35/test_data/coloredMNIST/train/4_28635.png,4,28635
5708,28638,/home/jjeong35/test_data/coloredMNIST/train/7_28638.png,7,28638
5709,28647,/home/jjeong35/test_data/coloredMNIST/train/0_28647.png,0,28647
5710,28656,/home/jjeong35/test_data/coloredMNIST/train/1_28656.png,1,28656
5711,28659,/home/jjeong35/test_data/coloredMNIST/train/6_28659.png,6,28659
5712,28671,/home/jjeong35/test_data/coloredMNIST/train/0_28671.png,0,28671
5713,28672,/home/jjeong35/test_data/coloredMNIST/train/2_28672.png,2,28672
5714,28680,/home/jjeong35/test_data/coloredMNIST/train/6_28680.png,6,28680
5715,28685,/home/jjeong35/test_data/coloredMNIST/train/2_28685.png,2,28685
5716,28687,/home/jjeong35/test_data/coloredMNIST/train/8_28687.png,8,28687
5717,28688,/home/jjeong35/test_data/coloredMNIST/train/7_28688.png,7,28688
5718,28692,/home/jjeong35/test_data/coloredMNIST/train/0_28692.png,0,28692
5719,28694,/home/jjeong35/test_data/coloredMNIST/train/8_28694.png,8,28694
5720,28711,/home/jjeong35/test_data/coloredMNIST/train/6_28711.png,6,28711
5721,28713,/home/jjeong35/test_data/coloredMNIST/train/9_28713.png,9,28713
5722,28714,/home/jjeong35/test_data/coloredMNIST/train/0_28714.png,0,28714
5723,28716,/home/jjeong35/test_data/coloredMNIST/train/3_28716.png,3,28716
5724,28730,/home/jjeong35/test_data/coloredMNIST/train/7_28730.png,7,28730
5725,28739,/home/jjeong35/test_data/coloredMNIST/train/8_28739.png,8,28739
5726,28746,/home/jjeong35/test_data/coloredMNIST/train/0_28746.png,0,28746
5727,28749,/home/jjeong35/test_data/coloredMNIST/train/8_28749.png,8,28749
5728,28756,/home/jjeong35/test_data/coloredMNIST/train/6_28756.png,6,28756
5729,28757,/home/jjeong35/test_data/coloredMNIST/train/3_28757.png,3,28757
5730,28762,/home/jjeong35/test_data/coloredMNIST/train/5_28762.png,5,28762
5731,28767,/home/jjeong35/test_data/coloredMNIST/train/4_28767.png,4,28767
5732,28774,/home/jjeong35/test_data/coloredMNIST/train/9_28774.png,9,28774
5733,28795,/home/jjeong35/test_data/coloredMNIST/train/2_28795.png,2,28795
5734,28805,/home/jjeong35/test_data/coloredMNIST/train/6_28805.png,6,28805
5735,28811,/home/jjeong35/test_data/coloredMNIST/train/2_28811.png,2,28811
5736,28815,/home/jjeong35/test_data/coloredMNIST/train/1_28815.png,1,28815
5737,28829,/home/jjeong35/test_data/coloredMNIST/train/6_28829.png,6,28829
5738,28834,/home/jjeong35/test_data/coloredMNIST/train/1_28834.png,1,28834
5739,28835,/home/jjeong35/test_data/coloredMNIST/train/0_28835.png,0,28835
5740,28839,/home/jjeong35/test_data/coloredMNIST/train/2_28839.png,2,28839
5741,28840,/home/jjeong35/test_data/coloredMNIST/train/0_28840.png,0,28840
5742,28842,/home/jjeong35/test_data/coloredMNIST/train/2_28842.png,2,28842
5743,28856,/home/jjeong35/test_data/coloredMNIST/train/8_28856.png,8,28856
5744,28864,/home/jjeong35/test_data/coloredMNIST/train/7_28864.png,7,28864
5745,28868,/home/jjeong35/test_data/coloredMNIST/train/2_28868.png,2,28868
5746,28876,/home/jjeong35/test_data/coloredMNIST/train/6_28876.png,6,28876
5747,28883,/home/jjeong35/test_data/coloredMNIST/train/6_28883.png,6,28883
5748,28889,/home/jjeong35/test_data/coloredMNIST/train/9_28889.png,9,28889
5749,28890,/home/jjeong35/test_data/coloredMNIST/train/6_28890.png,6,28890
5750,28892,/home/jjeong35/test_data/coloredMNIST/train/8_28892.png,8,28892
5751,28893,/home/jjeong35/test_data/coloredMNIST/train/1_28893.png,1,28893
5752,28897,/home/jjeong35/test_data/coloredMNIST/train/7_28897.png,7,28897
5753,28900,/home/jjeong35/test_data/coloredMNIST/train/3_28900.png,3,28900
5754,28911,/home/jjeong35/test_data/coloredMNIST/train/9_28911.png,9,28911
5755,28916,/home/jjeong35/test_data/coloredMNIST/train/3_28916.png,3,28916
5756,28924,/home/jjeong35/test_data/coloredMNIST/train/5_28924.png,5,28924
5757,28925,/home/jjeong35/test_data/coloredMNIST/train/1_28925.png,1,28925
5758,28927,/home/jjeong35/test_data/coloredMNIST/train/9_28927.png,9,28927
5759,28929,/home/jjeong35/test_data/coloredMNIST/train/2_28929.png,2,28929
5760,28932,/home/jjeong35/test_data/coloredMNIST/train/2_28932.png,2,28932
5761,28937,/home/jjeong35/test_data/coloredMNIST/train/2_28937.png,2,28937
5762,28938,/home/jjeong35/test_data/coloredMNIST/train/4_28938.png,4,28938
5763,28940,/home/jjeong35/test_data/coloredMNIST/train/8_28940.png,8,28940
5764,28946,/home/jjeong35/test_data/coloredMNIST/train/0_28946.png,0,28946
5765,28949,/home/jjeong35/test_data/coloredMNIST/train/5_28949.png,5,28949
5766,28950,/home/jjeong35/test_data/coloredMNIST/train/2_28950.png,2,28950
5767,28957,/home/jjeong35/test_data/coloredMNIST/train/3_28957.png,3,28957
5768,28960,/home/jjeong35/test_data/coloredMNIST/train/9_28960.png,9,28960
5769,28961,/home/jjeong35/test_data/coloredMNIST/train/1_28961.png,1,28961
5770,28962,/home/jjeong35/test_data/coloredMNIST/train/8_28962.png,8,28962
5771,28965,/home/jjeong35/test_data/coloredMNIST/train/0_28965.png,0,28965
5772,28967,/home/jjeong35/test_data/coloredMNIST/train/6_28967.png,6,28967
5773,28975,/home/jjeong35/test_data/coloredMNIST/train/6_28975.png,6,28975
5774,28976,/home/jjeong35/test_data/coloredMNIST/train/4_28976.png,4,28976
5775,28986,/home/jjeong35/test_data/coloredMNIST/train/7_28986.png,7,28986
5776,28991,/home/jjeong35/test_data/coloredMNIST/train/7_28991.png,7,28991
5777,28992,/home/jjeong35/test_data/coloredMNIST/train/0_28992.png,0,28992
5778,29012,/home/jjeong35/test_data/coloredMNIST/train/9_29012.png,9,29012
5779,29015,/home/jjeong35/test_data/coloredMNIST/train/6_29015.png,6,29015
5780,29021,/home/jjeong35/test_data/coloredMNIST/train/5_29021.png,5,29021
5781,29027,/home/jjeong35/test_data/coloredMNIST/train/5_29027.png,5,29027
5782,29029,/home/jjeong35/test_data/coloredMNIST/train/5_29029.png,5,29029
5783,29046,/home/jjeong35/test_data/coloredMNIST/train/4_29046.png,4,29046
5784,29054,/home/jjeong35/test_data/coloredMNIST/train/4_29054.png,4,29054
5785,29056,/home/jjeong35/test_data/coloredMNIST/train/0_29056.png,0,29056
5786,29060,/home/jjeong35/test_data/coloredMNIST/train/2_29060.png,2,29060
5787,29067,/home/jjeong35/test_data/coloredMNIST/train/0_29067.png,0,29067
5788,29071,/home/jjeong35/test_data/coloredMNIST/train/2_29071.png,2,29071
5789,29072,/home/jjeong35/test_data/coloredMNIST/train/9_29072.png,9,29072
5790,29080,/home/jjeong35/test_data/coloredMNIST/train/1_29080.png,1,29080
5791,29087,/home/jjeong35/test_data/coloredMNIST/train/1_29087.png,1,29087
5792,29094,/home/jjeong35/test_data/coloredMNIST/train/3_29094.png,3,29094
5793,29111,/home/jjeong35/test_data/coloredMNIST/train/9_29111.png,9,29111
5794,29114,/home/jjeong35/test_data/coloredMNIST/train/1_29114.png,1,29114
5795,29120,/home/jjeong35/test_data/coloredMNIST/train/5_29120.png,5,29120
5796,29135,/home/jjeong35/test_data/coloredMNIST/train/4_29135.png,4,29135
5797,29140,/home/jjeong35/test_data/coloredMNIST/train/6_29140.png,6,29140
5798,29141,/home/jjeong35/test_data/coloredMNIST/train/4_29141.png,4,29141
5799,29149,/home/jjeong35/test_data/coloredMNIST/train/6_29149.png,6,29149
5800,29155,/home/jjeong35/test_data/coloredMNIST/train/5_29155.png,5,29155
5801,29160,/home/jjeong35/test_data/coloredMNIST/train/6_29160.png,6,29160
5802,29165,/home/jjeong35/test_data/coloredMNIST/train/9_29165.png,9,29165
5803,29166,/home/jjeong35/test_data/coloredMNIST/train/4_29166.png,4,29166
5804,29172,/home/jjeong35/test_data/coloredMNIST/train/8_29172.png,8,29172
5805,29180,/home/jjeong35/test_data/coloredMNIST/train/9_29180.png,9,29180
5806,29186,/home/jjeong35/test_data/coloredMNIST/train/7_29186.png,7,29186
5807,29187,/home/jjeong35/test_data/coloredMNIST/train/0_29187.png,0,29187
5808,29193,/home/jjeong35/test_data/coloredMNIST/train/4_29193.png,4,29193
5809,29206,/home/jjeong35/test_data/coloredMNIST/train/4_29206.png,4,29206
5810,29209,/home/jjeong35/test_data/coloredMNIST/train/6_29209.png,6,29209
5811,29210,/home/jjeong35/test_data/coloredMNIST/train/7_29210.png,7,29210
5812,29215,/home/jjeong35/test_data/coloredMNIST/train/1_29215.png,1,29215
5813,29216,/home/jjeong35/test_data/coloredMNIST/train/6_29216.png,6,29216
5814,29219,/home/jjeong35/test_data/coloredMNIST/train/2_29219.png,2,29219
5815,29232,/home/jjeong35/test_data/coloredMNIST/train/3_29232.png,3,29232
5816,29237,/home/jjeong35/test_data/coloredMNIST/train/3_29237.png,3,29237
5817,29239,/home/jjeong35/test_data/coloredMNIST/train/1_29239.png,1,29239
5818,29241,/home/jjeong35/test_data/coloredMNIST/train/4_29241.png,4,29241
5819,29243,/home/jjeong35/test_data/coloredMNIST/train/0_29243.png,0,29243
5820,29254,/home/jjeong35/test_data/coloredMNIST/train/8_29254.png,8,29254
5821,29256,/home/jjeong35/test_data/coloredMNIST/train/4_29256.png,4,29256
5822,29257,/home/jjeong35/test_data/coloredMNIST/train/7_29257.png,7,29257
5823,29263,/home/jjeong35/test_data/coloredMNIST/train/0_29263.png,0,29263
5824,29268,/home/jjeong35/test_data/coloredMNIST/train/5_29268.png,5,29268
5825,29272,/home/jjeong35/test_data/coloredMNIST/train/6_29272.png,6,29272
5826,29276,/home/jjeong35/test_data/coloredMNIST/train/8_29276.png,8,29276
5827,29280,/home/jjeong35/test_data/coloredMNIST/train/8_29280.png,8,29280
5828,29281,/home/jjeong35/test_data/coloredMNIST/train/9_29281.png,9,29281
5829,29286,/home/jjeong35/test_data/coloredMNIST/train/9_29286.png,9,29286
5830,29299,/home/jjeong35/test_data/coloredMNIST/train/8_29299.png,8,29299
5831,29302,/home/jjeong35/test_data/coloredMNIST/train/9_29302.png,9,29302
5832,29311,/home/jjeong35/test_data/coloredMNIST/train/0_29311.png,0,29311
5833,29314,/home/jjeong35/test_data/coloredMNIST/train/2_29314.png,2,29314
5834,29319,/home/jjeong35/test_data/coloredMNIST/train/8_29319.png,8,29319
5835,29328,/home/jjeong35/test_data/coloredMNIST/train/9_29328.png,9,29328
5836,29332,/home/jjeong35/test_data/coloredMNIST/train/9_29332.png,9,29332
5837,29335,/home/jjeong35/test_data/coloredMNIST/train/8_29335.png,8,29335
5838,29336,/home/jjeong35/test_data/coloredMNIST/train/0_29336.png,0,29336
5839,29340,/home/jjeong35/test_data/coloredMNIST/train/4_29340.png,4,29340
5840,29341,/home/jjeong35/test_data/coloredMNIST/train/0_29341.png,0,29341
5841,29342,/home/jjeong35/test_data/coloredMNIST/train/8_29342.png,8,29342
5842,29354,/home/jjeong35/test_data/coloredMNIST/train/5_29354.png,5,29354
5843,29357,/home/jjeong35/test_data/coloredMNIST/train/3_29357.png,3,29357
5844,29361,/home/jjeong35/test_data/coloredMNIST/train/5_29361.png,5,29361
5845,29369,/home/jjeong35/test_data/coloredMNIST/train/9_29369.png,9,29369
5846,29374,/home/jjeong35/test_data/coloredMNIST/train/0_29374.png,0,29374
5847,29380,/home/jjeong35/test_data/coloredMNIST/train/6_29380.png,6,29380
5848,29383,/home/jjeong35/test_data/coloredMNIST/train/3_29383.png,3,29383
5849,29393,/home/jjeong35/test_data/coloredMNIST/train/8_29393.png,8,29393
5850,29396,/home/jjeong35/test_data/coloredMNIST/train/1_29396.png,1,29396
5851,29397,/home/jjeong35/test_data/coloredMNIST/train/9_29397.png,9,29397
5852,29403,/home/jjeong35/test_data/coloredMNIST/train/1_29403.png,1,29403
5853,29406,/home/jjeong35/test_data/coloredMNIST/train/9_29406.png,9,29406
5854,29407,/home/jjeong35/test_data/coloredMNIST/train/1_29407.png,1,29407
5855,29409,/home/jjeong35/test_data/coloredMNIST/train/0_29409.png,0,29409
5856,29411,/home/jjeong35/test_data/coloredMNIST/train/6_29411.png,6,29411
5857,29416,/home/jjeong35/test_data/coloredMNIST/train/1_29416.png,1,29416
5858,29417,/home/jjeong35/test_data/coloredMNIST/train/8_29417.png,8,29417
5859,29419,/home/jjeong35/test_data/coloredMNIST/train/9_29419.png,9,29419
5860,29425,/home/jjeong35/test_data/coloredMNIST/train/2_29425.png,2,29425
5861,29426,/home/jjeong35/test_data/coloredMNIST/train/9_29426.png,9,29426
5862,29432,/home/jjeong35/test_data/coloredMNIST/train/7_29432.png,7,29432
5863,29433,/home/jjeong35/test_data/coloredMNIST/train/5_29433.png,5,29433
5864,29435,/home/jjeong35/test_data/coloredMNIST/train/4_29435.png,4,29435
5865,29439,/home/jjeong35/test_data/coloredMNIST/train/6_29439.png,6,29439
5866,29442,/home/jjeong35/test_data/coloredMNIST/train/4_29442.png,4,29442
5867,29443,/home/jjeong35/test_data/coloredMNIST/train/7_29443.png,7,29443
5868,29445,/home/jjeong35/test_data/coloredMNIST/train/9_29445.png,9,29445
5869,29447,/home/jjeong35/test_data/coloredMNIST/train/1_29447.png,1,29447
5870,29448,/home/jjeong35/test_data/coloredMNIST/train/1_29448.png,1,29448
5871,29449,/home/jjeong35/test_data/coloredMNIST/train/2_29449.png,2,29449
5872,29453,/home/jjeong35/test_data/coloredMNIST/train/2_29453.png,2,29453
5873,29456,/home/jjeong35/test_data/coloredMNIST/train/0_29456.png,0,29456
5874,29473,/home/jjeong35/test_data/coloredMNIST/train/5_29473.png,5,29473
5875,29474,/home/jjeong35/test_data/coloredMNIST/train/0_29474.png,0,29474
5876,29475,/home/jjeong35/test_data/coloredMNIST/train/9_29475.png,9,29475
5877,29481,/home/jjeong35/test_data/coloredMNIST/train/2_29481.png,2,29481
5878,29484,/home/jjeong35/test_data/coloredMNIST/train/4_29484.png,4,29484
5879,29486,/home/jjeong35/test_data/coloredMNIST/train/9_29486.png,9,29486
5880,29490,/home/jjeong35/test_data/coloredMNIST/train/0_29490.png,0,29490
5881,29492,/home/jjeong35/test_data/coloredMNIST/train/9_29492.png,9,29492
5882,29493,/home/jjeong35/test_data/coloredMNIST/train/8_29493.png,8,29493
5883,29495,/home/jjeong35/test_data/coloredMNIST/train/9_29495.png,9,29495
5884,29498,/home/jjeong35/test_data/coloredMNIST/train/0_29498.png,0,29498
5885,29508,/home/jjeong35/test_data/coloredMNIST/train/7_29508.png,7,29508
5886,29512,/home/jjeong35/test_data/coloredMNIST/train/7_29512.png,7,29512
5887,29514,/home/jjeong35/test_data/coloredMNIST/train/1_29514.png,1,29514
5888,29516,/home/jjeong35/test_data/coloredMNIST/train/7_29516.png,7,29516
5889,29517,/home/jjeong35/test_data/coloredMNIST/train/1_29517.png,1,29517
5890,29525,/home/jjeong35/test_data/coloredMNIST/train/5_29525.png,5,29525
5891,29535,/home/jjeong35/test_data/coloredMNIST/train/8_29535.png,8,29535
5892,29536,/home/jjeong35/test_data/coloredMNIST/train/9_29536.png,9,29536
5893,29540,/home/jjeong35/test_data/coloredMNIST/train/0_29540.png,0,29540
5894,29548,/home/jjeong35/test_data/coloredMNIST/train/6_29548.png,6,29548
5895,29551,/home/jjeong35/test_data/coloredMNIST/train/1_29551.png,1,29551
5896,29554,/home/jjeong35/test_data/coloredMNIST/train/6_29554.png,6,29554
5897,29557,/home/jjeong35/test_data/coloredMNIST/train/3_29557.png,3,29557
5898,29563,/home/jjeong35/test_data/coloredMNIST/train/8_29563.png,8,29563
5899,29567,/home/jjeong35/test_data/coloredMNIST/train/1_29567.png,1,29567
5900,29570,/home/jjeong35/test_data/coloredMNIST/train/0_29570.png,0,29570
5901,29572,/home/jjeong35/test_data/coloredMNIST/train/5_29572.png,5,29572
5902,29578,/home/jjeong35/test_data/coloredMNIST/train/0_29578.png,0,29578
5903,29584,/home/jjeong35/test_data/coloredMNIST/train/4_29584.png,4,29584
5904,29589,/home/jjeong35/test_data/coloredMNIST/train/8_29589.png,8,29589
5905,29594,/home/jjeong35/test_data/coloredMNIST/train/2_29594.png,2,29594
5906,29596,/home/jjeong35/test_data/coloredMNIST/train/8_29596.png,8,29596
5907,29598,/home/jjeong35/test_data/coloredMNIST/train/1_29598.png,1,29598
5908,29601,/home/jjeong35/test_data/coloredMNIST/train/8_29601.png,8,29601
5909,29606,/home/jjeong35/test_data/coloredMNIST/train/4_29606.png,4,29606
5910,29608,/home/jjeong35/test_data/coloredMNIST/train/3_29608.png,3,29608
5911,29620,/home/jjeong35/test_data/coloredMNIST/train/6_29620.png,6,29620
5912,29622,/home/jjeong35/test_data/coloredMNIST/train/6_29622.png,6,29622
5913,29624,/home/jjeong35/test_data/coloredMNIST/train/2_29624.png,2,29624
5914,29627,/home/jjeong35/test_data/coloredMNIST/train/8_29627.png,8,29627
5915,29633,/home/jjeong35/test_data/coloredMNIST/train/7_29633.png,7,29633
5916,29636,/home/jjeong35/test_data/coloredMNIST/train/3_29636.png,3,29636
5917,29643,/home/jjeong35/test_data/coloredMNIST/train/6_29643.png,6,29643
5918,29644,/home/jjeong35/test_data/coloredMNIST/train/6_29644.png,6,29644
5919,29647,/home/jjeong35/test_data/coloredMNIST/train/6_29647.png,6,29647
5920,29652,/home/jjeong35/test_data/coloredMNIST/train/7_29652.png,7,29652
5921,29660,/home/jjeong35/test_data/coloredMNIST/train/9_29660.png,9,29660
5922,29664,/home/jjeong35/test_data/coloredMNIST/train/0_29664.png,0,29664
5923,29667,/home/jjeong35/test_data/coloredMNIST/train/2_29667.png,2,29667
5924,29669,/home/jjeong35/test_data/coloredMNIST/train/1_29669.png,1,29669
5925,29676,/home/jjeong35/test_data/coloredMNIST/train/0_29676.png,0,29676
5926,29688,/home/jjeong35/test_data/coloredMNIST/train/4_29688.png,4,29688
5927,29695,/home/jjeong35/test_data/coloredMNIST/train/0_29695.png,0,29695
5928,29697,/home/jjeong35/test_data/coloredMNIST/train/1_29697.png,1,29697
5929,29729,/home/jjeong35/test_data/coloredMNIST/train/8_29729.png,8,29729
5930,29741,/home/jjeong35/test_data/coloredMNIST/train/2_29741.png,2,29741
5931,29751,/home/jjeong35/test_data/coloredMNIST/train/8_29751.png,8,29751
5932,29753,/home/jjeong35/test_data/coloredMNIST/train/8_29753.png,8,29753
5933,29754,/home/jjeong35/test_data/coloredMNIST/train/4_29754.png,4,29754
5934,29756,/home/jjeong35/test_data/coloredMNIST/train/7_29756.png,7,29756
5935,29758,/home/jjeong35/test_data/coloredMNIST/train/6_29758.png,6,29758
5936,29763,/home/jjeong35/test_data/coloredMNIST/train/3_29763.png,3,29763
5937,29785,/home/jjeong35/test_data/coloredMNIST/train/3_29785.png,3,29785
5938,29797,/home/jjeong35/test_data/coloredMNIST/train/7_29797.png,7,29797
5939,29799,/home/jjeong35/test_data/coloredMNIST/train/7_29799.png,7,29799
5940,29802,/home/jjeong35/test_data/coloredMNIST/train/9_29802.png,9,29802
5941,29805,/home/jjeong35/test_data/coloredMNIST/train/0_29805.png,0,29805
5942,29818,/home/jjeong35/test_data/coloredMNIST/train/4_29818.png,4,29818
5943,29825,/home/jjeong35/test_data/coloredMNIST/train/1_29825.png,1,29825
5944,29826,/home/jjeong35/test_data/coloredMNIST/train/7_29826.png,7,29826
5945,29831,/home/jjeong35/test_data/coloredMNIST/train/8_29831.png,8,29831
5946,29832,/home/jjeong35/test_data/coloredMNIST/train/6_29832.png,6,29832
5947,29837,/home/jjeong35/test_data/coloredMNIST/train/2_29837.png,2,29837
5948,29838,/home/jjeong35/test_data/coloredMNIST/train/6_29838.png,6,29838
5949,29840,/home/jjeong35/test_data/coloredMNIST/train/1_29840.png,1,29840
5950,29847,/home/jjeong35/test_data/coloredMNIST/train/9_29847.png,9,29847
5951,29848,/home/jjeong35/test_data/coloredMNIST/train/0_29848.png,0,29848
5952,29850,/home/jjeong35/test_data/coloredMNIST/train/7_29850.png,7,29850
5953,29860,/home/jjeong35/test_data/coloredMNIST/train/0_29860.png,0,29860
